Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:13:09,,-0.0509091,-0.00790761,0.7486879,-0.04288716,0.01521117,0.7369686,-0.04232406,0.02520765,0.7347701,-0.03671353,0.04915868,0.7255259,-0.0250397,0.05991507,0.7121181,-0.03781971,0.03559259,0.7280076,-0.03534054,0.1006613,0.7195425,-0.03013577,0.1440248,0.710555,-0.07162921,0.03014641,0.7231215,-0.09590854,0.1082088,0.6965855,-0.05156744,0.09402564,0.7193874,-0.05570612,0.05381852,0.7190624,-0.06155916,0.09898886,0.7176618,-0.0683488,0.11517,0.6946265,-0.06544707,0.1007399,0.7073529,-0.04911268,0.1094573,0.7078227,-0.1048797,0.04819665,0.7103915,-0.0959131,0.07764635,0.7015129,-0.08324492,0.09831192,0.7023576,-0.01181015,0.08423994,0.7806473,-0.03082969,0.03303562,0.7630059,-0.02207544,0.1030397,0.7486016,-0.009969406,0.1142166,0.7779119,-0.03364458,0.09557094,0.7362579,-0.02957705,0.05583699,0.7436857,-0.02435209,0.1102412,0.731155,-0.03193219,0.1007045,0.7458757,-0.009880774,0.1179586,0.7492425,-0.01678615,0.05526067,0.7935926,-0.04186963,0.0275855,0.7330064,-0.0234108,0.09749169,0.7521478,-0.06825334,0.09483951,0.7094718,-0.01573398,0.1033715,0.7664905,-0.1348437,0.0248029,0.7448438,-0.04841683,0.03246849,0.8279608,
02:13:09,,-0.05133068,-0.009271458,0.7500321,-0.04366513,0.01396933,0.7383946,-0.04320668,0.02407712,0.7362496,-0.03739214,0.04881203,0.7264607,-0.02590582,0.0596038,0.712845,-0.03847443,0.03545285,0.7289808,-0.03634085,0.1000704,0.7206453,-0.03156723,0.1434713,0.7118545,-0.0731406,0.03017834,0.7245489,-0.09727032,0.107327,0.6987637,-0.05252009,0.0934761,0.7207227,-0.05649322,0.05352622,0.7202209,-0.06260215,0.09826837,0.7192423,-0.06959514,0.1142579,0.6965838,-0.06661442,0.09990332,0.7090743,-0.05029733,0.1085731,0.7094758,-0.1057287,0.04777422,0.7120277,-0.0969955,0.07730789,0.7033539,-0.08452548,0.09755854,0.7042621,-0.01172027,0.08402178,0.7812033,-0.03082145,0.03321676,0.7646258,-0.02287081,0.102061,0.7495059,-0.01029296,0.1133333,0.7787004,-0.03437789,0.09504898,0.7373006,-0.02992505,0.05559343,0.7444881,-0.02559712,0.1092208,0.7320831,-0.03262423,0.09992439,0.7469921,-0.01080452,0.1168554,0.7498233,-0.01609841,0.05500341,0.7941556,-0.04244944,0.02742799,0.7340614,-0.02402674,0.0967354,0.7529953,-0.06932205,0.09415717,0.7111214,-0.01615523,0.1026568,0.76737,-0.135213,0.02344912,0.747216,-0.04741082,0.03121899,0.8291402,
02:13:09,,-0.05415283,-0.007526275,0.7458884,-0.04629145,0.0178833,0.7363393,-0.04578535,0.02809722,0.7354491,-0.03925782,0.0505845,0.7270139,-0.02748554,0.06118633,0.7129507,-0.04094497,0.03764196,0.7296416,-0.03690473,0.1007835,0.7222611,-0.03154896,0.1441038,0.7149217,-0.07747857,0.03515935,0.7246825,-0.09801508,0.1092312,0.7029039,-0.05319346,0.09507769,0.7226741,-0.05832863,0.05621742,0.7208567,-0.06345356,0.09921358,0.7221171,-0.06879698,0.1138854,0.7013539,-0.06727871,0.09988477,0.7127039,-0.05074055,0.1076958,0.7136685,-0.1082554,0.05268805,0.7123133,-0.09829509,0.08152925,0.705592,-0.08581686,0.09966145,0.7076126,-0.01125459,0.08424913,0.7814267,-0.03211396,0.03627004,0.7669728,-0.02384457,0.1000133,0.7508714,-0.009886965,0.1111081,0.7803847,-0.03475532,0.09579761,0.7387658,-0.0308791,0.05707505,0.7450944,-0.02720445,0.1079274,0.7337692,-0.0330152,0.09932987,0.7488821,-0.0114252,0.114256,0.7508391,-0.01514077,0.05524645,0.7936332,-0.04518524,0.02973693,0.7348302,-0.02459951,0.09579746,0.7539455,-0.06974831,0.09581763,0.7139448,-0.01618263,0.1014574,0.7689591,-0.1373699,0.02657118,0.7483272,-0.04655353,0.02913053,0.8278046,
02:13:10,,-0.05704684,-0.0123921,0.7494496,-0.04924602,0.01123784,0.739089,-0.04855055,0.02201576,0.7375349,-0.03914254,0.05114558,0.7249705,-0.02713647,0.06145551,0.7105729,-0.04114524,0.03905597,0.7280845,-0.037062,0.1009224,0.7194567,-0.03228134,0.1441901,0.7116639,-0.08267635,0.03603712,0.725267,-0.09827755,0.1083057,0.7001575,-0.05327138,0.09517381,0.7199492,-0.05826087,0.05688765,0.7184307,-0.06361613,0.09898615,0.7194341,-0.06895874,0.1131231,0.698649,-0.06740872,0.09934628,0.7100891,-0.05096623,0.1073266,0.7110343,-0.1083154,0.05267493,0.7093939,-0.09800249,0.08260685,0.7027169,-0.08600405,0.09901471,0.7049401,-0.01083006,0.08679563,0.7784697,-0.03263047,0.03780321,0.7690838,-0.0242288,0.1001963,0.7480754,-0.01028536,0.1120575,0.7775342,-0.03483881,0.0962571,0.7360272,-0.03027505,0.05819603,0.7426892,-0.02773867,0.1080141,0.7309261,-0.03323127,0.09965859,0.7461812,-0.01195515,0.1145753,0.7477927,-0.01377146,0.05713411,0.7914789,-0.04534654,0.0312153,0.7334271,-0.02481921,0.09628898,0.7511224,-0.06979066,0.09545685,0.7112896,-0.01645698,0.1023161,0.7662258,-0.138422,0.02459497,0.7480536,-0.04675304,0.02925106,0.8278912,
02:13:10,,-0.05670031,-0.01121431,0.748574,-0.04899555,0.01301965,0.7380791,-0.04835265,0.02364859,0.736486,-0.03958122,0.04997525,0.7244778,-0.02753212,0.05974359,0.7099195,-0.04165702,0.03789736,0.7277862,-0.03700363,0.09948474,0.7180716,-0.03174187,0.1425731,0.7094631,-0.08226659,0.03683084,0.7239799,-0.09801023,0.1075498,0.6984038,-0.05323405,0.09401125,0.7186545,-0.05845895,0.05588703,0.7178236,-0.06347303,0.09819432,0.7178935,-0.06884597,0.1123429,0.6967185,-0.06739956,0.09891368,0.7082946,-0.05069944,0.1062215,0.7091811,-0.1085942,0.05292718,0.7085225,-0.09818378,0.08186801,0.701689,-0.08583614,0.09809805,0.7034141,-0.01080844,0.08638825,0.7773773,-0.03231166,0.03854034,0.7677732,-0.02388466,0.09972231,0.7466267,-0.009905227,0.1115779,0.7756522,-0.03481225,0.09518567,0.734662,-0.03062148,0.05726905,0.7418742,-0.02750599,0.1066227,0.7291363,-0.03308214,0.09894339,0.7446848,-0.0116714,0.1135996,0.7458417,-0.01357473,0.05772842,0.7908072,-0.04597301,0.03024802,0.7333122,-0.02461142,0.09558879,0.7498736,-0.0699785,0.09447681,0.7098355,-0.01619428,0.1016693,0.7646545,-0.1386565,0.0253903,0.747525,-0.04685698,0.03054547,0.8273528,
02:13:10,,-0.05523381,-0.01185721,0.7476608,-0.04863146,0.01245314,0.7371304,-0.04842726,0.02306324,0.7355278,-0.04058783,0.04919599,0.7233385,-0.02889644,0.05918291,0.7085144,-0.04241463,0.03704657,0.7267833,-0.039178,0.09888144,0.7167411,-0.0350059,0.1421117,0.7079799,-0.08309525,0.03535467,0.7232955,-0.1008297,0.1056152,0.6977804,-0.05530231,0.0928645,0.7175199,-0.05968586,0.0546926,0.7168278,-0.06561094,0.09693399,0.7168092,-0.07231634,0.1115802,0.6952546,-0.06974842,0.09771883,0.7072037,-0.05336992,0.1060076,0.7075219,-0.109809,0.05068071,0.7081431,-0.1001622,0.07979959,0.7011959,-0.08815086,0.09628571,0.7026558,-0.0118518,0.08625819,0.7757571,-0.03241622,0.03779162,0.7667864,-0.02569719,0.09925836,0.745115,-0.01159743,0.1115233,0.7739561,-0.0366436,0.09448779,0.7333179,-0.03146169,0.05667114,0.7406334,-0.02961935,0.1062353,0.7277154,-0.0348815,0.09829733,0.7433019,-0.0137891,0.1134522,0.7441759,-0.01357551,0.05757337,0.789476,-0.04652202,0.02932628,0.7324126,-0.02627626,0.09514321,0.7483639,-0.0721904,0.09300803,0.7088738,-0.01780488,0.1014546,0.763043,-0.1384517,0.02243507,0.7475294,-0.04587762,0.02996874,0.826344,
02:13:10,,-0.0558127,-0.01287642,0.7480233,-0.04896509,0.01102843,0.7374017,-0.04862223,0.02173239,0.7357281,-0.04022916,0.04948508,0.7229621,-0.02858429,0.05961125,0.708169,-0.04208118,0.03739033,0.7263215,-0.03872287,0.09926501,0.7167634,-0.03447144,0.1425611,0.7083368,-0.08320358,0.03525256,0.7233868,-0.1003809,0.106407,0.6980466,-0.05484576,0.09331515,0.7175546,-0.05936428,0.05508608,0.7165935,-0.06513245,0.09748557,0.7168747,-0.07188463,0.1123722,0.6954649,-0.06934462,0.09848817,0.707227,-0.0528805,0.1065446,0.7075926,-0.1095604,0.05094779,0.7083719,-0.09984003,0.08042047,0.7013355,-0.08772295,0.09698403,0.702809,-0.0112633,0.08606541,0.7755598,-0.03233493,0.03726674,0.7669768,-0.02504872,0.09954198,0.7450678,-0.010828,0.1114284,0.7739015,-0.0361336,0.09475818,0.7332774,-0.03107228,0.05681845,0.7403536,-0.02906339,0.1065204,0.7276962,-0.03429419,0.09853181,0.7432667,-0.01315447,0.1136403,0.744156,-0.01341502,0.05687993,0.7891582,-0.04616965,0.02960747,0.7318845,-0.02565491,0.09531772,0.7483183,-0.07183313,0.09361343,0.7089388,-0.01710803,0.1014503,0.7629574,-0.1383856,0.02251856,0.7477415,-0.04551549,0.02916987,0.8262405,
02:13:10,,-0.0560177,-0.01253128,0.7487775,-0.0487831,0.01136028,0.7381034,-0.04831236,0.02200465,0.7364036,-0.03965938,0.04874026,0.7238013,-0.02772174,0.05849012,0.709001,-0.04172424,0.03668901,0.7272716,-0.0372724,0.09832647,0.717099,-0.03223373,0.1414305,0.7082819,-0.08258092,0.03533885,0.7238451,-0.09862082,0.1061539,0.6978848,-0.05350194,0.09268907,0.7178259,-0.05864306,0.05456309,0.7171984,-0.06374386,0.09689407,0.7170975,-0.06979203,0.1113553,0.6956515,-0.06778939,0.09764878,0.7075063,-0.05120895,0.1054213,0.7080082,-0.1087427,0.05127061,0.708431,-0.0985256,0.08037013,0.701319,-0.08622923,0.09666175,0.7028292,-0.01055812,0.08543223,0.7762376,-0.0322608,0.03718986,0.7678424,-0.02390303,0.09861499,0.7455323,-0.009715803,0.1106271,0.7743948,-0.03491187,0.09400224,0.7336867,-0.03053623,0.05611948,0.7411892,-0.02765922,0.1055123,0.728067,-0.0331121,0.09780009,0.7436732,-0.01174609,0.1125315,0.7445915,-0.01317012,0.0565994,0.790048,-0.04598654,0.02905469,0.7328821,-0.02458775,0.09449422,0.7487994,-0.07032486,0.09310174,0.7091272,-0.0160637,0.1006584,0.7634872,-0.1382607,0.02374282,0.747772,-0.04604592,0.02969701,0.8270163,
02:13:10,,-0.06369609,-0.01228599,0.7396419,-0.05715271,0.01134174,0.7288796,-0.05652134,0.0220344,0.7274696,-0.04901054,0.04972536,0.7148925,-0.03907481,0.05993968,0.6991123,-0.05068606,0.03747732,0.7180358,-0.04679432,0.09991387,0.7097459,-0.04221887,0.1433046,0.7017218,-0.09095457,0.03576468,0.7200341,-0.1102659,0.1088826,0.699212,-0.0629544,0.09404793,0.7124054,-0.06865292,0.05583999,0.7112072,-0.07311435,0.09837941,0.713227,-0.0822495,0.1140536,0.6930405,-0.07833624,0.09934845,0.7043898,-0.0620352,0.1078938,0.7025652,-0.1195617,0.05311048,0.7092321,-0.1099197,0.08241021,0.7016175,-0.09730326,0.09898638,0.7020973,-0.01282161,0.08403786,0.7643154,-0.03644339,0.03609066,0.7566086,-0.02970195,0.09878596,0.736208,-0.01160224,0.109783,0.7635624,-0.04228911,0.09454572,0.7257848,-0.03773279,0.0563429,0.7313064,-0.03503815,0.1074174,0.719957,-0.03909439,0.09810873,0.7355142,-0.01705892,0.1133722,0.7347844,-0.01457103,0.05462656,0.7771757,-0.05424966,0.02965774,0.7238328,-0.03007049,0.09449072,0.7393205,-0.08061667,0.09497872,0.706075,-0.01956843,0.1000721,0.7529931,-0.1442401,0.02527957,0.7510495,-0.04231261,0.02709292,0.8171695,
02:13:10,,-0.08640637,-0.01521061,0.7440872,-0.08193368,0.00514248,0.7304355,-0.08071572,0.01583059,0.728326,-0.07435484,0.05118355,0.7130186,-0.06947135,0.06315368,0.6959187,-0.07597329,0.0380161,0.7152546,-0.06946561,0.1031586,0.7104499,-0.06408873,0.1467927,0.7032583,-0.1114206,0.0308986,0.7315786,-0.1318737,0.117396,0.7226234,-0.08430189,0.09769866,0.7181637,-0.09377319,0.05809141,0.7174078,-0.09308966,0.1032308,0.7223701,-0.1080813,0.1220918,0.7073155,-0.1011705,0.1059641,0.7157924,-0.0859542,0.1137728,0.708537,-0.1422818,0.05447577,0.7352394,-0.1338446,0.0862879,0.7241638,-0.1194349,0.1061427,0.7203382,-0.02095451,0.07689495,0.7498138,-0.05255708,0.02644185,0.7452914,-0.04347388,0.1004548,0.7288446,-0.01680714,0.1072688,0.7486853,-0.06026687,0.0958396,0.7235767,-0.05794794,0.05523647,0.7257424,-0.05298502,0.11046,0.7157158,-0.05337649,0.09942843,0.7313729,-0.03052904,0.1145645,0.7243563,-0.02422743,0.0445303,0.7629783,-0.07802649,0.0295208,0.7212244,-0.0434945,0.09486476,0.7320443,-0.1031869,0.1007318,0.718307,-0.02887772,0.09841912,0.7409694,-0.1534732,0.03007694,0.7808233,-0.03610051,0.02045729,0.8076717,
02:13:10,,-0.09097224,-0.01459615,0.7466328,-0.08665249,0.007048935,0.7320718,-0.0849883,0.01729243,0.7301395,-0.07785464,0.0504322,0.7160563,-0.07337619,0.06283462,0.6986338,-0.08025458,0.03662071,0.7183933,-0.07083237,0.1039372,0.7135221,-0.06454449,0.1477379,0.7060198,-0.1150092,0.02759343,0.7383831,-0.1324968,0.1195727,0.7304925,-0.08566751,0.09762395,0.7221543,-0.09702992,0.05748752,0.722102,-0.09385237,0.1036186,0.7269096,-0.1113176,0.1251379,0.7132095,-0.1022963,0.1066919,0.7210375,-0.08838274,0.1170866,0.7121215,-0.1452828,0.05357145,0.74515,-0.1353884,0.08645689,0.7320564,-0.1201283,0.1074592,0.7268688,-0.02091271,0.07287057,0.7491579,-0.05705049,0.02113913,0.7448119,-0.04274835,0.100664,0.7296558,-0.01462251,0.1062047,0.7481465,-0.06094085,0.09480046,0.725876,-0.06005783,0.05312786,0.7277008,-0.05067247,0.1134363,0.7174273,-0.05317309,0.0991092,0.7327847,-0.02742513,0.1163319,0.725807,-0.02542284,0.03953181,0.7623296,-0.08228926,0.02801707,0.7243487,-0.0431989,0.09409675,0.7329487,-0.1041592,0.1014282,0.7235646,-0.02811427,0.09700403,0.7405969,-0.1528858,0.0322485,0.7899277,-0.03429041,0.01792759,0.8065956,
02:13:11,,-0.03319455,-0.02003878,0.7925702,-0.02837433,0.0005243272,0.7755163,-0.02727946,0.01095198,0.7723405,-0.02148743,0.04693677,0.755451,-0.01665534,0.05871693,0.7382422,-0.02293323,0.03361105,0.7578138,-0.01679148,0.09929194,0.751122,-0.01161803,0.1426952,0.7421053,-0.05704669,0.02213006,0.777295,-0.0791059,0.114857,0.7619419,-0.03146414,0.09434617,0.7589914,-0.04126639,0.05331823,0.7607343,-0.04028428,0.1008543,0.7624184,-0.05582657,0.1200188,0.746557,-0.04893186,0.1048344,0.7553089,-0.033298,0.1107048,0.7477202,-0.08751601,0.04698806,0.7809484,-0.08096966,0.08075473,0.7663809,-0.06659117,0.1032373,0.7602645,0.03189963,0.07421454,0.7914427,-0.0006897636,0.02198673,0.7883679,0.01008795,0.09922874,0.76902,0.03600414,0.1058071,0.7880802,-0.007587079,0.09286882,0.7643452,-0.005235832,0.05154728,0.7680942,-0.0005783848,0.1066685,0.7551725,-0.0005139969,0.09737644,0.7716934,0.0218443,0.1121427,0.7635587,0.02794508,0.04172045,0.8060062,-0.02478428,0.02518602,0.7637982,0.009928871,0.09287385,0.772923,-0.05113862,0.09789889,0.7589445,0.02414348,0.09649345,0.7811202,-0.0995968,0.02751664,0.8258095,0.01693193,0.02020438,0.8525693,
02:13:11,,-0.0147393,-0.0249767,0.7993025,-0.006639063,-0.003006924,0.7852754,-0.004421301,0.007180456,0.7832907,0.003848467,0.03733606,0.7712705,0.01076579,0.04880935,0.754927,0.001517873,0.02400507,0.7730488,0.01170904,0.08771862,0.7686411,0.02037301,0.1304539,0.7615011,-0.03311193,0.01891086,0.784708,-0.04938525,0.1060628,0.7745254,-0.00357957,0.08469397,0.7751968,-0.01526127,0.04513872,0.7742257,-0.01251207,0.09043743,0.7786934,-0.02161785,0.1062826,0.7623985,-0.01962494,0.09307143,0.7713076,-0.002329394,0.09579273,0.7665963,-0.06418144,0.04435959,0.788854,-0.05420514,0.07525323,0.7771509,-0.0383672,0.09489208,0.7740235,0.05475523,0.06081614,0.8128365,0.02016411,0.0130819,0.8045423,0.03646128,0.0865012,0.7891041,0.06057171,0.09072569,0.8102087,0.0191777,0.08202903,0.7825094,0.01882952,0.04070814,0.7855681,0.02558988,0.09240583,0.7740136,0.02569424,0.085467,0.7908033,0.0477938,0.09719083,0.7838707,0.04843113,0.02945774,0.8251636,-0.001463521,0.01578613,0.7786521,0.03573698,0.08033028,0.7929198,-0.02231241,0.08860978,0.7736399,0.04926633,0.08279406,0.8024825,-0.08186543,0.02298289,0.8314267,0.03093363,0.006746115,0.8685699,
02:13:11,,-0.01268471,-0.0254155,0.8042493,-0.00395059,-0.003758591,0.7905816,-0.001738992,0.006692456,0.7885209,0.009003077,0.03880968,0.7748456,0.0177102,0.04959881,0.7587147,0.005947404,0.02612669,0.7769285,0.01877343,0.08998342,0.7727056,0.02909533,0.132875,0.7661147,-0.03242832,0.02364217,0.7884258,-0.04332227,0.1097715,0.7737607,0.002411027,0.08589906,0.7777902,-0.01022295,0.04751764,0.7760697,-0.006423252,0.09233613,0.7802905,-0.01709872,0.1123074,0.762677,-0.01304497,0.09580316,0.7723424,0.003781486,0.1021518,0.7676442,-0.05980648,0.04856962,0.7857469,-0.04764318,0.07955609,0.7755623,-0.03167778,0.09737611,0.7737488,0.05780729,0.06140833,0.819629,0.02313417,0.01445903,0.8111807,0.04113146,0.08566003,0.7952836,0.0644794,0.09060919,0.8194181,0.02495087,0.08205962,0.7872689,0.02346043,0.04174385,0.7898772,0.03524347,0.09645921,0.7807221,0.03075536,0.08538076,0.7960447,0.05616019,0.09883061,0.7932816,0.05089304,0.03006965,0.8317137,0.002268173,0.01810724,0.7824553,0.03998985,0.07998811,0.7984902,-0.0159637,0.09057613,0.7746431,0.05308382,0.08248708,0.8096993,-0.08134922,0.02565796,0.8284372,0.02823447,0.007218719,0.8751801,
02:13:11,,-0.01014445,-0.0258094,0.802687,-0.001694595,-0.003547922,0.7897593,0.0004103817,0.006902665,0.7880237,0.01052349,0.03804655,0.7756147,0.01911888,0.04908963,0.7597095,0.007503346,0.02527523,0.7774013,0.02007158,0.08936451,0.7745097,0.03016269,0.1324837,0.768692,-0.03053324,0.02332444,0.7886818,-0.04220583,0.1089276,0.7761188,0.003708925,0.08496653,0.7795439,-0.008656461,0.04668197,0.7771146,-0.005108209,0.09145486,0.7821204,-0.01634675,0.1122473,0.7648726,-0.01183647,0.09529114,0.7742187,0.00487924,0.1020642,0.7694377,-0.05821978,0.04784616,0.786894,-0.0462626,0.07866675,0.7774462,-0.03040671,0.09645413,0.7757913,0.05942864,0.05995415,0.8206975,0.02522599,0.01364581,0.8103778,0.042773,0.08490169,0.7968552,0.06609371,0.08935767,0.8209836,0.02634508,0.08102632,0.7888649,0.02499989,0.04073654,0.7905532,0.03692314,0.09604684,0.7825476,0.03224016,0.08437765,0.7976162,0.05784245,0.09830615,0.7952167,0.05281297,0.02876595,0.8320122,0.003872287,0.01716206,0.7828004,0.04157676,0.07896185,0.7999974,-0.01476998,0.08971769,0.77653,0.05465168,0.08126469,0.8111017,-0.07935302,0.02370181,0.8290249,0.03055638,0.004840873,0.8748095,
02:13:11,,-0.008780301,-0.02470405,0.8047125,0.0002097227,-0.003266148,0.7912151,0.002517391,0.006949905,0.7889915,0.01201823,0.03606664,0.7774557,0.02080899,0.04664627,0.7618504,0.009087816,0.02290123,0.7791618,0.02165059,0.08772251,0.7753292,0.03216437,0.1306282,0.768227,-0.02691839,0.02136631,0.7881854,-0.0407159,0.1077382,0.7745721,0.00504851,0.08333179,0.7800496,-0.006898042,0.04445335,0.7782332,-0.003738923,0.09013004,0.7820747,-0.0150124,0.1111349,0.7636654,-0.01029033,0.09394547,0.7738291,0.006465793,0.1010494,0.7690024,-0.05669023,0.0467794,0.7869562,-0.0448957,0.07675028,0.7768716,-0.02882657,0.09500356,0.7749411,0.05948898,0.05920148,0.823505,0.02506441,0.01272967,0.8114535,0.04388534,0.08392201,0.7983677,0.06656409,0.08906792,0.8229859,0.02748864,0.07958351,0.7901219,0.02571518,0.03897846,0.7926493,0.03880515,0.09492585,0.7836159,0.03323138,0.08336277,0.7988405,0.05932271,0.09743337,0.7969073,0.05230995,0.0287984,0.8354906,0.005384102,0.01493763,0.7844727,0.04249386,0.07796966,0.8016949,-0.01334421,0.08820423,0.7763474,0.055268,0.08057867,0.8130008,-0.07906167,0.0247038,0.8287433,0.02927012,0.006930809,0.8780542,
02:13:11,,-0.004231617,-0.02276428,0.8025949,0.004158661,-0.002079844,0.7885621,0.006322317,0.007979183,0.7857345,0.01349112,0.03589405,0.7765715,0.02159324,0.04708964,0.761879,0.01114363,0.02181555,0.7773503,0.02194536,0.08814918,0.7757286,0.03188098,0.1312201,0.7688727,-0.02077813,0.0185062,0.7847146,-0.04065318,0.1074735,0.7753923,0.005431551,0.08352683,0.7805119,-0.005107196,0.04325594,0.7777209,-0.003420385,0.09028295,0.7826009,-0.01507031,0.1113152,0.7643839,-0.01007379,0.09413356,0.7743943,0.006594054,0.1013783,0.7695533,-0.05471062,0.04518418,0.7875574,-0.04457006,0.07515027,0.7775308,-0.02860124,0.09487331,0.7756218,0.06019822,0.05915932,0.8235713,0.02596303,0.01203463,0.8070072,0.04436587,0.08458625,0.7986034,0.06704704,0.08976492,0.8230505,0.02795015,0.08005859,0.7904232,0.02646845,0.03851334,0.7916111,0.0388291,0.09530023,0.7838547,0.03369714,0.08386733,0.7991348,0.05938552,0.09807293,0.7969635,0.05318924,0.029074,0.8352505,0.00779929,0.01360162,0.7820897,0.04306991,0.07857665,0.8019356,-0.01306255,0.0882663,0.7769183,0.05585171,0.08124651,0.8131556,-0.07658486,0.02362688,0.8281028,0.03158584,0.007516226,0.8774899,
02:13:11,,-0.004019579,-0.02691113,0.806678,0.004273564,-0.007001635,0.7914876,0.0064453,0.003263377,0.7882354,0.01471584,0.03542266,0.7765521,0.02258839,0.0469095,0.7616377,0.01256229,0.02154005,0.7775378,0.02247509,0.08805789,0.7754108,0.03167917,0.1313135,0.7683663,-0.02075361,0.01532503,0.7869413,-0.04026189,0.1065338,0.7754306,0.006112557,0.08317496,0.7803276,-0.004251916,0.04248258,0.7779743,-0.002778925,0.08998588,0.7823834,-0.01478817,0.1107999,0.7642664,-0.009650588,0.09407595,0.7741141,0.006957401,0.1009925,0.7691442,-0.05378969,0.04205345,0.7889491,-0.04400089,0.07347776,0.7779481,-0.02808658,0.09409823,0.7756262,0.06150598,0.05953815,0.8230372,0.02728912,0.01043336,0.8092096,0.04589402,0.08591561,0.7979165,0.06834207,0.09092246,0.8219932,0.02875304,0.08009814,0.7899944,0.02786651,0.03839397,0.7916979,0.03994239,0.09609041,0.7830715,0.03473661,0.08445415,0.798469,0.06063794,0.09964874,0.7962999,0.05399806,0.02831459,0.835427,0.009389438,0.0131915,0.7823436,0.04445731,0.07926376,0.8014712,-0.01265367,0.08777074,0.7768618,0.05712549,0.08197041,0.8122126,-0.07529074,0.0210233,0.8302618,0.03356113,0.006747065,0.8786184,
02:13:11,,-0.0150749,-0.02634322,0.8066471,-0.006170388,-0.004855167,0.7927037,-0.00392361,0.005363878,0.7905957,0.006270114,0.03620653,0.7779752,0.01498852,0.04710373,0.7620737,0.003245246,0.02309105,0.779798,0.01605174,0.08839542,0.7757371,0.02636942,0.1315102,0.7686216,-0.03370526,0.01964003,0.7902739,-0.04629979,0.1086942,0.775617,-0.0004833378,0.08371711,0.7806064,-0.01304066,0.04468872,0.7793666,-0.009115251,0.09103209,0.7824863,-0.02125536,0.1130842,0.7642281,-0.01600994,0.09583862,0.7740873,0.0006847791,0.1025939,0.7688428,-0.06265914,0.04522548,0.7894611,-0.05087043,0.07619248,0.7785206,-0.03430396,0.09569688,0.7757794,0.05451566,0.0584643,0.8234039,0.01958585,0.01091959,0.8119041,0.0398861,0.08599846,0.7981129,0.06231048,0.09019505,0.822196,0.02214535,0.07994139,0.7902792,0.02036373,0.03908437,0.7933198,0.03456592,0.09662494,0.7833409,0.02838705,0.08448122,0.7986138,0.05530178,0.09969422,0.7968773,0.04650683,0.02734545,0.8357271,-0.0004540756,0.01500944,0.7853056,0.03809634,0.07899971,0.8017464,-0.01930347,0.08899318,0.7770905,0.05074351,0.0813037,0.8122963,-0.08402488,0.02407769,0.831168,0.0250116,0.00623481,0.8782088,
02:13:11,,-0.009710509,-0.02401501,0.8056659,-0.0009500198,-0.00205721,0.7920303,0.001010261,0.008000879,0.7899606,0.009489994,0.03596856,0.778759,0.01830369,0.04669055,0.763018,0.006827019,0.02256297,0.7806278,0.01803998,0.08803341,0.7757619,0.02766964,0.1310941,0.7680429,-0.02857513,0.01915091,0.7884627,-0.04464324,0.1067944,0.7735361,0.001497176,0.08329383,0.7802938,-0.009876337,0.04388421,0.7793296,-0.007413659,0.09018743,0.7819242,-0.01896351,0.1108565,0.762961,-0.01402603,0.09414752,0.7733703,0.002710596,0.1010986,0.7686663,-0.05964854,0.04420763,0.7876808,-0.0485961,0.07446826,0.7767886,-0.03248924,0.09426258,0.7743436,0.05558403,0.06033369,0.8252416,0.02248207,0.01268928,0.8124623,0.04063165,0.08600649,0.7990255,0.06248435,0.09158926,0.8237083,0.02384542,0.08026947,0.7907141,0.02284472,0.03948433,0.7944287,0.03533184,0.09614694,0.783867,0.02955878,0.08472152,0.7992916,0.05561405,0.09975012,0.7976078,0.04824543,0.029945,0.8378257,0.003177006,0.0145545,0.78614,0.03910549,0.07956064,0.8026242,-0.01713069,0.08788805,0.7761738,0.0515039,0.08249311,0.8137547,-0.08158875,0.02356642,0.8285118,0.02599516,0.009248115,0.8794841,
